USRID	RST
68573	0.05465391
33759	0.015394738
87859	0.032769095
35348	0.18408161
58823	0.011048913
10805	0.0047591077
276	0.24498677
19071	0.008249203
69525	0.022902673
85647	0.006548447
52284	0.0062893117
62370	0.08069062
50710	0.0073509016
15052	0.03669152
33517	0.019185364
74276	0.007676746
69046	0.0025246008
57857	0.013874415
23401	0.06355359
36386	0.007933659
19019	0.010735066
93592	0.01280197
47237	0.034561075
99282	0.021245047
93754	0.041287255
72982	0.014105966
92702	0.032519326
47398	0.019023046
78479	0.020756433
53265	0.3197921
41455	0.0047601196
97618	0.006046677
17163	0.0103747975
57297	0.0039957436
87784	0.016365992
26658	0.0044221957
4089	0.015146128
66227	0.022360569
88839	0.033761643
61795	0.0034811357
65485	0.013783672
21787	0.053279184
25219	0.0051375073
43685	0.00431195
29039	0.022820227
36191	0.009830692
97459	0.077230155
98820	0.014515294
93251	0.00606033
539	0.03613368
4435	0.01943785
40245	0.025036005
58111	0.022617823
9218	0.015083037
70372	0.022068162
67809	0.007904318
29922	0.015962508
48607	0.016553093
93044	0.40031627
57015	0.029371755
65894	0.024879003
63690	0.023324838
99644	0.02519648
40069	0.003720491
319	0.07496623
80159	0.014528818
64501	0.18221667
74750	0.015107992
46675	0.028368575
52836	0.004747907
13769	0.006036772
47012	0.006558655
89057	0.031036537
41132	0.005517052
84414	0.012259583
38313	0.009883957
13734	0.01450052
94064	0.04882041
18380	0.019255953
73316	0.011110575
19126	0.007761359
93353	0.0040224306
54085	0.05814538
15633	0.018242497
3640	0.00497946
75967	0.005338823
11451	0.036132384
83560	0.27423674
8386	0.010761659
39943	0.04091855
49177	0.034972694
43971	0.005458446
56085	0.0016409649
72601	0.025250476
71492	0.014087694
71363	0.017238358
39632	0.028031083
29980	0.0045986543
26247	0.0038147478
16685	0.007039072
13334	0.0067592748
29338	0.005502551
68455	0.029066276
87575	0.018103065
16255	0.031846702
12931	0.072262816
42811	0.0061925203
76215	0.0097774565
16194	0.016431522
47558	0.009626094
2739	0.0035690658
48660	0.0047117346
68702	0.023466196
22538	0.007726156
652	0.0033047332
16628	0.004856279
74306	0.0064666597
56264	0.0028204622
49318	0.041440323
11349	0.13146918
17041	0.059402917
4003	0.010669611
88902	0.09561171
42643	0.0072650816
78741	0.003734171
19119	0.014468971
45282	0.0052879564
19055	0.053527094
13237	0.030907456
28302	0.022232486
5214	0.04191185
11175	0.021775817
80476	0.024588682
59155	0.06539826
79867	0.070481844
76397	0.23824471
29194	0.10422477
2350	0.0029532094
82518	0.06738561
12354	0.010212664
31616	0.18531628
26793	0.053487334
93712	0.038255014
32115	0.00801872
66182	0.08363625
64872	0.0028736864
54450	0.0038776482
83588	0.032624815
91910	0.014635676
73777	0.008018872
66744	0.0056707333
6256	0.0044239108
21478	0.021560509
58539	0.035721764
34128	0.04065084
50510	0.026004858
88285	0.18500331
37567	0.011080501
64169	0.07970295
43508	0.021439776
49224	0.077540934
45538	0.0184769
63090	0.017170802
77075	0.016505606
75651	0.008009709
62381	0.00677531
90378	0.015909998
38222	0.005932658
50812	0.0051677185
73139	0.010982767
15427	0.053248826
47404	0.007457689
87014	0.013940247
7387	0.16021292
63970	0.20639732
99470	0.0067768497
1985	0.012624195
12991	0.0034159233
22561	0.0090887295
91395	0.013912057
84123	0.013980207
40465	0.006873663
83408	0.0038900343
75483	0.0038757683
53372	0.005021934
94564	0.0057532187
14559	0.00377061
87999	0.0030313134
33634	0.004373495
35638	0.0045029563
11700	0.012330315
843	0.046247177
49735	0.035409134
30255	0.018769197
39146	0.0064149355
33183	0.064192496
88537	0.0070034107
35682	0.18537815
73510	0.016778126
34782	0.023911234
21852	0.025463313
21618	0.18297544
78566	0.0049369754
70291	0.008101359
85859	0.007863735
97879	0.04287476
5854	0.003815092
22306	0.0059449957
76921	0.0075762374
56634	0.024427146
56457	0.01963
45127	0.020963512
61036	0.02273696
87743	0.026421018
42620	0.00819045
70431	0.0038888538
30743	0.0043151756
48611	0.006134178
40739	0.11612999
34251	0.008261825
83630	0.003802413
23631	0.0044407607
64335	0.015349413
54465	0.027466798
10033	0.013377542
62277	0.021195652
43718	0.009647256
71051	0.0067380704
58309	0.022184374
95142	0.0030492742
47885	0.006667121
18475	0.038139615
89987	0.023584004
7928	0.024386328
83047	0.0052455678
53958	0.01778857
52152	0.16299336
85121	0.2165684
72931	0.00463216
91636	0.0071660485
82643	0.008284167
93109	0.0037191405
93691	0.005584687
33717	0.004950971
3739	0.0038910913
75653	0.024762098
80454	0.011166879
44168	0.012729077
61567	0.0038486375
30153	0.0036421798
24162	0.004666048
81143	0.060259935
61610	0.006746082
60257	0.0026121133
90913	0.013483673
64452	0.06368252
18806	0.020577913
98940	0.049709156
5295	0.15073279
18041	0.04281714
61338	0.089512415
40881	0.1262076
25024	0.12879421
1043	0.0381921
35698	0.033211555
28693	0.067124344
43436	0.011402327
57117	0.1014755
12802	0.013533702
91050	0.01185917
36877	0.061957944
86598	0.006591014
59271	0.07756409
99100	0.09094464
90728	0.015674902
17790	0.07876554
77615	0.16899177
5840	0.033569317
14550	0.22246316
63555	0.010218647
1743	0.020803135
74236	0.069580786
52592	0.2475711
31619	0.013757582
69904	0.019350406
77674	0.013757582
34363	0.013422521
5920	0.016933875
72270	0.013216259
16042	0.018278463
90916	0.060659844
29703	0.0056298003
35746	0.011301274
61509	0.06436073
29757	0.3693755
91592	0.052130923
26333	0.0054381713
31499	0.3873104
53385	0.071674295
62747	0.09482568
59398	0.026152777
31423	0.01801566
61111	0.01801566
24873	0.01801566
13430	0.010707351
97536	0.021652337
12503	0.034136135
55967	0.016632743
16991	0.055788144
37494	0.029940803
96691	0.2378007
30020	0.17720635
67688	0.015468687
62499	0.012752528
68467	0.02454263
99208	0.05899868
98409	0.02510051
92798	0.01443717
63381	0.053471386
28266	0.014861037
51806	0.10304437
34841	0.014861037
71245	0.08153025
94072	0.009438973
75028	0.014861037
43106	0.013341269
24645	0.03410912
65270	0.014826041
84299	0.026591368
73242	0.021559834
40474	0.058043126
99443	0.018645575
84230	0.0569546
23062	0.020445647
36127	0.06056653
82415	0.016585127
63515	0.24096659
93744	0.030756367
17047	0.027851414
35061	0.0040536122
68639	0.027011026
92457	0.011667798
31165	0.033547644
66604	0.049835797
15320	0.024489477
2692	0.0076518347
56234	0.0055044587
78393	0.0029131782
49382	0.0034146316
15509	0.003380991
36906	0.0053617703
29631	0.009484486
55944	0.0172389
60663	0.040236827
7481	0.02143861
32296	0.036862914
2657	0.03175981
91442	0.016209692
48498	0.013544911
29854	0.007800304
67814	0.026150014
81660	0.0046150256
73809	0.024837457
90211	0.02377013
74332	0.01372079
52425	0.008185079
32600	0.046034213
54306	0.013285559
26530	0.13473548
4349	0.027130622
81522	0.03556662
34387	0.00905449
32746	0.00526193
8081	0.0033490192
93788	0.0064307465
53207	0.009660271
56906	0.020117374
39176	0.03177405
3271	0.046167694
49227	0.014762892
52770	0.039874323
40425	0.98395705
49791	0.027285011
62804	0.09734564
73747	0.013325142
45450	0.071845114
18363	0.009887671
65009	0.004739337
48995	0.007171186
93412	0.019411115
30884	0.0054616723
60819	0.0026878498
29093	0.038195647
37795	0.012846364
93541	0.016102286
25161	0.111843534
21239	0.011001591
46037	0.09701775
58565	0.0050593
82299	0.0031577593
93888	0.0041479273
78180	0.022789804
36434	0.12045741
51668	0.0045283544
37488	0.2447429
4914	0.03380271
24248	0.008711014
26306	0.011170434
94830	0.03438647
45494	0.007051442
90629	0.01640621
41110	0.004237696
74896	0.40397888
36168	0.26990694
6621	0.09669661
68208	0.0067690904
44750	0.032372594
47880	0.01851083
96896	0.015863292
74152	0.010861094
30016	0.012451841
34801	0.0091108
65803	0.015576262
56926	0.1508558
1238	0.0075402977
49228	0.013417331
51312	0.04333145
83981	0.007816747
7261	0.007948162
36282	0.015132184
56936	0.006827058
77174	0.0044191102
97226	0.044427425
68882	0.008201537
11099	0.017464383
42687	0.004437878
29766	0.004435207
98711	0.00661003
9429	0.0047005625
90967	0.014237664
36587	0.010251727
38327	0.0033014303
25470	0.0029155877
85827	0.016279722
29656	0.041255735
46052	0.003374665
90880	0.042424396
14518	0.007204919
83735	0.014213343
66238	0.07809057
85192	0.006056354
24166	0.0046677785
65089	0.0048845154
45001	0.009551489
34909	0.010364781
39661	0.0039695012
16664	0.021756176
68408	0.06180402
84743	0.6884255
57606	0.01766091
37051	0.031311274
25845	0.033280805
54866	0.048430137
65123	0.033070493
67938	0.007236185
98194	0.012154536
58451	0.018585285
63022	0.007749855
88437	0.0050523654
63767	0.14309105
85455	0.004190623
96010	0.04022717
24507	0.017355217
4405	0.012137161
21099	0.0034941318
83026	0.0027183443
93144	0.0026160905
93831	0.022079034
56133	0.008207209
39278	0.027503604
41471	0.031521913
17124	0.2916617
4696	0.024048595
62721	0.021130167
8197	0.026837027
50480	0.0076668793
5625	0.0040772934
80005	0.028063087
11059	0.0054014153
497	0.02172941
55385	0.018518025
95081	0.0066629383
79013	0.008593237
86323	0.009511598
21914	0.0065377844
19643	0.015539927
80003	0.0049119764
67730	0.01700804
48999	0.0058697136
33107	0.02465545
37099	0.06765098
47489	0.0038473876
60324	0.032096893
55861	0.05510829
43763	0.05927747
79568	0.074924886
73670	0.013096527
48728	0.010311949
37924	0.00915266
33065	0.002298501
97668	0.006992678
82334	0.025283083
84021	0.0027585614
59449	0.019369017
97722	0.046432983
95442	0.02276398
16645	0.042888306
2958	0.014936509
98889	0.043434285
48818	0.018170806
6514	0.021182775
44509	0.037699703
83656	0.02322948
8432	0.023424154
29618	0.028160315
23637	0.0105724195
35660	0.10265634
81945	0.16190086
26396	0.009127651
4968	0.06012555
39267	0.0048146807
55140	0.00603032
86963	0.015873687
47570	0.041425988
96184	0.004859264
17215	0.012873384
24171	0.026223337
19869	0.008425429
88343	0.012377634
96288	0.039427437
45521	0.6046956
91738	0.015567885
29534	0.004620408
48230	0.004548706
53525	0.0048919334
47126	0.013450965
9122	0.017799713
97549	0.004041366
61284	0.0063801
37649	0.028608661
63465	0.0036063262
93135	0.054687753
22961	0.008781366
90570	0.037218936
96115	0.055439346
18706	0.97185004
40217	0.014503129
97153	0.0061743064
18713	0.0033508567
34310	0.009726661
45436	0.022818377
52221	0.026153693
31539	0.015981985
68179	0.006105057
19434	0.003385258
69595	0.06755684
46831	0.003829963
80583	0.0026316815
75899	0.004388712
28771	0.0042714924
23925	0.008009364
1423	0.010870939
83225	0.012136046
94567	0.00987846
98941	0.009421717
93983	0.022808237
55053	0.0034181091
94749	0.0030943162
70481	0.0027117454
18712	0.03775472
65536	0.009326066
98169	0.028189076
38324	0.017899541
80688	0.014991776
85966	0.0077956147
62978	0.023601733
79513	0.19684844
29271	0.023984881
87130	0.0206221
44781	0.018646007
17687	0.005908685
20568	0.026052311
37686	0.0113900835
50088	0.010078429
49694	0.11179318
5347	0.03209392
16053	0.103101745
90882	0.004873898
81404	0.0065028435
24876	0.12192401
45830	0.10173362
84138	0.0065932623
5815	0.029272193
11282	0.006563205
62297	0.045697626
89399	0.025567012
32211	0.011221962
2663	0.17427243
25523	0.070592485
14908	0.006478748
75358	0.0070869536
4481	0.034505766
33915	0.011282711
35153	0.0051691434
72878	0.013443026
76470	0.020658342
50517	0.0052954154
3027	0.016719215
18301	0.0031756172
42390	0.035660796
20465	0.0062335418
49067	0.0054264055
2513	0.039510515
34691	0.004095094
96548	0.006508138
77401	0.0270753
51783	0.22172545
41619	0.011964091
49811	0.02667797
94069	0.0054535843
2937	0.011968922
36954	0.009603165
97372	0.033208296
9457	0.007529486
86176	0.06265895
7789	0.0031358746
64923	0.0051738042
79727	0.0052697132
43658	0.0032306476
52001	0.0038492759
73084	0.00272886
91387	0.4269831
57013	0.017100034
34694	0.004605083
63492	0.045440227
195	0.09175508
5603	0.015206955
17913	0.004656089
70977	0.004253672
13186	0.016250348
48285	0.017699096
79046	0.0064543253
39993	0.008175315
58016	0.023571486
11516	0.019337906
47261	0.0041848207
57924	0.0064942846
56366	0.027561968
22049	0.23802736
41386	0.013444221
62564	0.0044154427
8478	0.030375138
35862	0.00588694
35309	0.012397457
17487	0.010374352
29982	0.021554759
94968	0.37702584
99875	0.0060477057
72297	0.009625926
92079	0.01610817
41311	0.0045688194
49284	0.012840861
20088	0.005411572
83769	0.005073982
85842	0.03159885
987	0.013050877
17237	0.0067500966
87752	0.005622094
314	0.14322
77384	0.0029956475
35794	0.020529523
93557	0.0034082944
17777	0.022508852
64849	0.008249281
21468	0.011124892
85594	0.007642915
86387	0.003357387
30090	0.0037061786
74095	0.19585046
65424	0.90579176
89420	0.010520004
37348	0.011565167
38078	0.007654519
47241	0.010269135
18695	0.0047944733
14856	0.007968627
86988	0.0041159177
69423	0.010136285
75213	0.01415127
67001	0.0040413067
25326	0.009071941
56604	0.015950266
67630	0.0070078224
18532	0.009076233
23776	0.032133643
47771	0.061178885
13566	0.0035477993
59257	0.003497454
61308	0.060029626
43577	0.007146875
5801	0.0041977228
71188	0.003407235
94250	0.0034084124
1735	0.21653162
18058	0.07225201
21658	0.032668356
71230	0.015459728
14455	0.015248914
44397	0.9749879
37378	0.124768436
92714	0.026192091
46939	0.00693377
65735	0.014778025
78151	0.011613054
16498	0.004670251
42223	0.004116455
12545	0.0037112033
63171	0.006233515
48703	0.0074435975
70068	0.00641485
64026	0.009242369
86720	0.004996573
86173	0.023659425
29699	0.050059363
93583	0.034698762
6949	0.0076581854
33192	0.003915393
37472	0.011532405
9260	0.13634583
99552	0.006551317
18135	0.013812495
37167	0.010102029
34616	0.02534456
3431	0.009621122
62668	0.008954836
5340	0.02337673
5179	0.020347912
67873	0.042283442
43241	0.0071210237
7458	0.011471543
79327	0.047825396
85429	0.024070904
45017	0.012780456
76169	0.027784886
29083	0.021785775
95330	0.0041734236
7386	0.005948542
46858	0.023799846
55641	0.12627621
66743	0.0062882095
88151	0.007774365
72398	0.009413448
40248	0.0042268164
87987	0.053566366
37068	0.005069985
15778	0.006043302
47154	0.004803847
83489	0.013758099
59527	0.0027296867
39403	0.0050478876
59144	0.06705493
40399	0.9204391
13047	0.009926095
79763	0.011808334
51823	0.024035472
32190	0.026906012
5315	0.028306328
53181	0.014436586
79382	0.016752712
64880	0.030834116
85351	0.015121246
26065	0.0065077525
84712	0.055345293
34069	0.050138004
4568	0.0093993405
86802	0.004928821
4926	0.006158582
62298	0.008076185
20834	0.0058333585
87736	0.013650793
85323	0.004938039
89354	0.06372476
84051	0.04156568
80350	0.02783102
27532	0.11722608
5102	0.015803922
58690	0.0346828
39428	0.016927097
53674	0.008491303
58101	0.029767191
24823	0.008027569
48894	0.008299719
42153	0.029018482
59492	0.014566224
34276	0.2533524
89865	0.0052981745
352	0.0051739174
63795	0.21403494
54931	0.00481128
51513	0.01982632
36502	0.076324
33397	0.016076297
82792	0.033558417
14209	0.17369515
35883	0.024563055
8103	0.031043315
28849	0.06250115
40364	0.055663012
32398	0.04286624
55893	0.006871834
22501	0.014002942
2493	0.025215572
26764	0.0061144736
49362	0.009991921
3633	0.004723639
11903	0.0046062847
5682	0.0037069975
94892	0.0025205752
97848	0.18656568
9832	0.009979905
39978	0.010387574
53755	0.005546273
97149	0.010000164
25207	0.09476522
16169	0.035190184
26893	0.009147948
74404	0.0055498565
60745	0.09466493
98472	0.012852902
4812	0.06974884
43706	0.02164727
12271	0.024731878
10839	0.0040895767
13386	0.0034153424
8991	0.0068309517
4192	0.003690822
45846	0.05539696
14775	0.004470084
14133	0.04862795
21697	0.006396998
10853	0.87254494
89481	0.0072489562
51799	0.009048728
80203	0.0052132094
7280	0.003729847
18741	0.07245978
86645	0.010546727
48001	0.09055962
953	0.030800521
34024	0.009855638
78858	0.004787484
61753	0.05344946
26896	0.029394351
91666	0.027564052
72483	0.024437547
97465	0.01953023
30063	0.017015383
75518	0.031338677
27491	0.06766116
79813	0.006749457
34236	0.007875134
17859	0.010006189
57062	0.0076638577
46072	0.01011623
65456	0.007853236
95553	0.15169895
89417	0.31671402
27710	0.022423195
91728	0.1294618
35221	0.0051287315
22149	0.0077784196
14064	0.009969332
58628	0.016352596
71455	0.0091580795
15923	0.08537112
24979	0.0068042693
83424	0.1801091
23010	0.038325302
93392	0.015234429
10889	0.018642792
39605	0.004276659
35028	0.04184526
66911	0.0049697827
90865	0.008488826
386	0.0045567323
36960	0.004505605
28408	0.008914687
37307	0.0050720465
65855	0.013114999
43955	0.06357318
62610	0.0031431362
61184	0.052502945
30143	0.0056307507
37451	0.027264157
83504	0.067304246
78167	0.013572985
94341	0.014309847
642	0.0079843495
42517	0.04225409
65634	0.013867333
76861	0.006699137
43228	0.006004495
98894	0.019532513
63402	0.0032821686
29807	0.028927956
17144	0.03354569
71820	0.0049216375
94767	0.0672256
14931	0.00628874
6033	0.02243258
84200	0.060812045
99915	0.009850377
97270	0.03699815
97151	0.015183508
42338	0.003915086
79216	0.061590098
55501	0.009389858
84664	0.007193308
93655	0.02143481
54526	0.004304864
28804	0.0038045722
57009	0.0115778325
20590	0.015052722
40573	0.0038334175
93324	0.004267918
21195	0.00538716
51612	0.043308597
94848	0.023012545
30739	0.007916585
1982	0.04298167
55155	0.019028611
33620	0.015304241
90391	0.08735575
14961	0.014982358
51095	0.040208563
42979	0.051307175
93448	0.005840071
96793	0.0067158095
8213	0.008421526
9081	0.008815699
16021	0.028242698
47761	0.016333384
89424	0.0028722193
21507	0.020408621
25183	0.004874296
67903	0.0041074827
3357	0.055118386
30714	0.007871212
68931	0.02541919
99359	0.025090616
22089	0.03408765
25616	0.0056019793
86126	0.0036504501
747	0.006941714
48227	0.0044079847
76815	0.013834427
25630	0.05195033
16997	0.004655079
98290	0.025323544
99636	0.023996504
71384	0.04252895
19813	0.015689261
4793	0.010689117
91362	0.0062097553
98928	0.62283194
9504	0.0032940672
75642	0.0030941337
82921	0.0036533023
31638	0.03592187
68786	0.007211184
18268	0.019247396
93936	0.015502186
62733	0.019069497
38812	0.028732723
55458	0.027699444
83425	0.016427485
13905	0.0046997685
95172	0.0054209116
52329	0.006016677
85477	0.015571048
82198	0.015010088
90659	0.019699266
65473	0.2376965
14470	0.020171832
65147	0.023232562
78754	0.05115105
55903	0.062810734
44046	0.0066275937
8736	0.010484856
30175	0.008981438
54026	0.057185333
9450	0.04615302
30957	0.014793371
38463	0.009946139
10677	0.04479196
37665	0.015777584
36493	0.035270125
42822	0.004688638
98104	0.005551225
55953	0.008694272
82191	0.0055498118
73446	0.013957548
14485	0.011758111
25443	0.0033750932
83976	0.09256684
44343	0.02393841
77929	0.008399142
49832	0.005492852
74367	0.014400774
48722	0.1062505
98706	0.06781452
69242	0.0055604116
42360	0.010381713
9223	0.0044570165
47845	0.0027445208
37887	0.0066171978
48394	0.08619509
87998	0.029977547
88436	0.10332926
58794	0.00913071
64896	0.32339537
76433	0.047900118
29134	0.024492964
53342	0.022076432
87076	0.023887863
93494	0.027691524
58423	0.008553444
10376	0.008613833
23726	0.003992451
21130	0.0060223625
13193	0.015076863
16596	0.01328946
69069	0.015026008
72892	0.014487081
32984	0.049254738
3999	0.026402436
96546	0.01794809
8506	0.027730102
45665	0.005120587
18876	0.005916426
66547	0.016567675
39589	0.021905242
29847	0.03230382
14387	0.006899965
24479	0.020531455
72956	0.0072491653
20340	0.01951614
29088	0.00523337
42370	0.0029160979
37237	0.033509396
93546	0.03572982
54835	0.027172798
33789	0.016697671
90301	0.008033271
11464	0.015314529
72156	0.030837147
93876	0.026554456
32970	0.015939431
40249	0.047683574
75652	0.011937341
75628	0.023031281
89944	0.006283637
82078	0.005118785
32240	0.030955603
99805	0.07065492
31497	0.029524524
35499	0.007958478
57690	0.02847853
29303	0.004623984
90708	0.071734376
38459	0.0063334126
22795	0.010445747
8427	0.015328527
14081	0.08660843
94045	0.055083852
48872	0.019788604
64513	0.010901742
84863	0.025044138
13259	0.0047072778
7940	0.0752169
49565	0.04256443
96509	0.038061507
43573	0.015442905
35569	0.025386313
8697	0.10637183
5186	0.010642665
36810	0.040249527
34093	0.0217605
48157	0.049253423
50943	0.014655617
35958	0.080678016
48532	0.026194513
76718	0.016585391
72455	0.0044813077
81086	0.040425494
31470	0.00549173
60281	0.036116224
49899	0.0040590926
83101	0.08978093
37500	0.023149787
96883	0.049186833
78440	0.0132197235
32028	0.019083412
18800	0.02318858
67990	0.0058243894
96442	0.33281112
28559	0.18357025
28268	0.0669889
74620	0.021167308
68881	0.011152083
15166	0.0064413245
87328	0.004599414
92000	0.004242679
89220	0.0062763323
53347	0.0072371615
63426	0.022107402
68667	0.04121477
44535	0.0039316146
70724	0.03481055
26081	0.118053705
9485	0.016298572
13003	0.030941905
34381	0.090254694
61745	0.009012743
2746	0.06936205
49982	0.00590047
60422	0.0058715194
18478	0.04014725
15369	0.032391362
21899	0.025965732
5085	0.0037027453
60542	0.0069805933
95527	0.0042908983
98458	0.0047188955
69255	0.025821704
93803	0.0063270964
57064	0.017554337
74292	0.004249134
4890	0.00837486
22339	0.38883498
54951	0.008413479
14701	0.017286198
65402	0.002037439
70700	0.27896592
75604	0.009465829
64316	0.01831294
78558	0.0061160186
3467	0.03329438
77647	0.002793452
71038	0.006794947
26939	0.010242713
60327	0.0033925
56145	0.08929694
45998	0.025102137
96618	0.026064647
6563	0.1752813
73951	0.03407051
14957	0.010969423
98198	0.004322071
74429	0.017922178
95980	0.019905573
46715	0.0061333003
51977	0.017433742
15092	0.012740792
48633	0.008441942
44557	0.0038102511
29387	0.0085141165
93821	0.025982264
57613	0.13426422
54451	0.01244466
65202	0.0072985343
87259	0.005149659
95633	0.0027546147
71719	0.027416931
51218	0.10118891
33974	0.0053121042
76047	0.056464545
29862	0.012341249
19145	0.012205528
38488	0.04383805
19211	0.007727951
26566	0.0113288425
68348	0.004590871
61842	0.03501249
68174	0.043469235
59815	0.021693522
74250	0.025485475
11999	0.016832054
98684	0.085167214
73327	0.024369523
51158	0.0046186694
42228	0.14226826
20457	0.019151956
61660	0.021559868
10676	0.0070834477
89809	0.04143321
27951	0.025499916
59095	0.024012785
6415	0.04554538
90266	0.0105403
18361	0.0045809536
24672	0.016354429
69371	0.0041297595
84008	0.012768813
64991	0.003976009
34934	0.02449328
31143	0.054783676
4316	0.022394462
83238	0.0036728142
76066	0.0063155615
69672	0.007389151
77634	0.005873613
42277	0.03354483
99783	0.0040433644
52773	0.0028009617
45236	0.0065321224
2854	0.012725225
28845	0.008609933
61267	0.09514323
1185	0.014343985
3385	0.0101601435
27897	0.30782637
20973	0.01635195
32559	0.012496488
98698	0.004217364
51273	0.005305588
13196	0.011001081
71571	0.0066216034
74781	0.016056297
69259	0.19310077
510	0.0067567527
52801	0.115662575
87066	0.0050742393
68993	0.05527938
68485	0.018403918
94910	0.024963073
90372	0.04907531
83137	0.0297185
20464	0.15059541
11583	0.095809765
92904	0.023390757
37279	0.072946645
46258	0.016059093
72203	0.005663645
75535	0.01599856
28632	0.0029474488
89716	0.016680745
50737	0.0077393753
82209	0.004223115
61429	0.025280386
32073	0.02039264
91426	0.1175916
5919	0.02284911
14462	0.013206742
77775	0.12710407
68575	0.23525172
30151	0.003870744
93027	0.013290167
76360	0.0115648955
59177	0.008112026
55314	0.008503701
62974	0.014301696
87593	0.0044042342
44346	0.03001584
